h3id,time,city,NO2,NO2_pred,NO2_adjusted
89a81000ca3ffff,2019-04-15,Sao Paulo,,11.9208,15.016352563577357
89a81000ca3ffff,2019-04-22,Sao Paulo,,11.83288,14.83413248091938
89a81000ca7ffff,2019-04-01,Sao Paulo,,13.407301,18.097218188418537
89a81000ca7ffff,2019-04-08,Sao Paulo,,12.090688,15.36845510639273
89a81000ca7ffff,2019-04-15,Sao Paulo,,12.55936,16.339806680638276
89a81000ca7ffff,2019-04-22,Sao Paulo,,12.9997835,17.252612856218775
89a81000cabffff,2019-04-01,Sao Paulo,,12.645209,16.517735674150344
89a81000cabffff,2019-04-08,Sao Paulo,,12.795541,16.829307091205237
89a81000cabffff,2019-04-15,Sao Paulo,,12.991929,17.236333993848575
89a81000cabffff,2019-04-22,Sao Paulo,,13.305137,17.88547636118051
89a81000cafffff,2019-04-01,Sao Paulo,,13.632489,18.563934911935803
89a81000cafffff,2019-04-08,Sao Paulo,,13.08945,17.43845200116425
89a81000cafffff,2019-04-15,Sao Paulo,,12.904009,17.054113911190598
89a81000cafffff,2019-04-22,Sao Paulo,,12.55068,16.321818102878296
89a81000cb3ffff,2019-04-01,Sao Paulo,,12.44579,16.104427296930453
89a81000cb3ffff,2019-04-08,Sao Paulo,,11.969806,15.11791954047817
89a81000cb3ffff,2019-04-15,Sao Paulo,,12.16009,15.512296525786724
89a81000cb3ffff,2019-04-22,Sao Paulo,,12.922155,17.091723696666577
89a81000cb7ffff,2019-04-01,Sao Paulo,,12.698546,16.628280139259687
89a81000cb7ffff,2019-04-08,Sao Paulo,,11.946026,15.068634276612102
89a81000cb7ffff,2019-04-15,Sao Paulo,,12.194304,15.583207218646521
89a81000cb7ffff,2019-04-22,Sao Paulo,,12.280341,15.761523615876968
89a81000cbbffff,2019-04-01,Sao Paulo,,12.182072,15.557854017138197
89a81000cbbffff,2019-04-08,Sao Paulo,,12.549977,16.320361385835213
89a81000cbbffff,2019-04-15,Sao Paulo,,12.588022,16.39921187837217
89a81000cbbffff,2019-04-22,Sao Paulo,,12.001188,15.182961857624377
89a81000cc3ffff,2019-04-01,Sao Paulo,,12.440161,16.0927597247387
89a81000cc3ffff,2019-04-08,Sao Paulo,,12.93052,17.10906001306398
89a81000cc3ffff,2019-04-15,Sao Paulo,,12.4747715,16.164492662225257
89a81000cc3ffff,2019-04-22,Sao Paulo,,12.562495,16.34630557566902
89a81000cc7ffff,2019-04-01,Sao Paulo,,12.168455,15.529632842184128
89a81000cc7ffff,2019-04-08,Sao Paulo,,11.83288,14.83413248091938
89a81000cc7ffff,2019-04-15,Sao Paulo,,12.21464,15.62535318541677
89a81000cc7ffff,2019-04-22,Sao Paulo,,12.510582,16.238712099087934
89a81000ccbffff,2019-04-01,Sao Paulo,,13.064387,17.386508278108295
89a81000ccbffff,2019-04-08,Sao Paulo,,12.763253,16.76238902850423
89a81000ccbffff,2019-04-15,Sao Paulo,,12.390524,15.989884272013569
89a81000ccbffff,2019-04-22,Sao Paulo,,12.040858,15.265180390651722
89a81000ccfffff,2019-04-01,Sao Paulo,,12.092925,15.373092091715762
89a81000ccfffff,2019-04-08,Sao Paulo,,12.116705,15.42237735558183
89a81000ccfffff,2019-04-15,Sao Paulo,,12.080535,15.34741275952615
89a81000ccfffff,2019-04-22,Sao Paulo,,11.989108,15.157924904049423
89a81000cd3ffff,2019-04-01,Sao Paulo,,12.920684,17.088673880659144
89a81000cd3ffff,2019-04-08,Sao Paulo,,12.8426,16.926839930406004
89a81000cd3ffff,2019-04-15,Sao Paulo,,12.040858,15.265180390651722
89a81000cd3ffff,2019-04-22,Sao Paulo,,12.354713,15.915664835150892
89a81000cd7ffff,2019-04-01,Sao Paulo,,12.31404,15.831366971961643
89a81000cd7ffff,2019-04-08,Sao Paulo,,11.974789,15.12824701205227
89a81000cd7ffff,2019-04-15,Sao Paulo,,11.938619,15.053282415996591
89a81000cd7ffff,2019-04-22,Sao Paulo,,11.730597,14.622143584983405
89a81000cdbffff,2019-04-01,Sao Paulo,,13.065732,17.389295213021114
89a81000cdbffff,2019-04-08,Sao Paulo,,12.192506,15.579479446131927
89a81000cdbffff,2019-04-15,Sao Paulo,,11.898819,14.970795072225883
89a81000cdbffff,2019-04-22,Sao Paulo,,12.390524,15.989884272013569
89a81000d03ffff,2019-04-01,Sao Paulo,,12.411169,16.032672617398475
89a81000d03ffff,2019-04-08,Sao Paulo,,12.404142,16.018109400066805
89a81000d03ffff,2019-04-15,Sao Paulo,,11.088047,13.290419584464871
89a81000d03ffff,2019-04-22,Sao Paulo,,12.8124075,16.86426434714008
89a81000d0bffff,2019-04-01,Sao Paulo,,12.279743,15.760284319288075
89a81000d0bffff,2019-04-08,Sao Paulo,,12.172377,15.537760414071727
89a81000d0bffff,2019-04-15,Sao Paulo,,11.809302,14.785266245565026
89a81000d0bffff,2019-04-22,Sao Paulo,,12.066673,15.318683611329106
89a81000d0fffff,2019-04-01,Sao Paulo,,11.231312,13.587344769105584
89a81000d0fffff,2019-04-08,Sao Paulo,,11.1155205,13.347360024868067
89a81000d0fffff,2019-04-15,Sao Paulo,,10.589953,12.258089479016917
89a81000d0fffff,2019-04-22,Sao Paulo,,11.260468,13.64777184297418
89a81000d13ffff,2019-04-01,Sao Paulo,,14.81367,21.012006211050675
89a81000d13ffff,2019-04-08,Sao Paulo,,13.4748,18.237114414843745
89a81000d13ffff,2019-04-15,Sao Paulo,,13.363266,18.00595298794724
89a81000d13ffff,2019-04-22,Sao Paulo,,13.720228,18.745779450172904
89a81000d1bffff,2019-04-01,Sao Paulo,,12.597465,16.418781695798998
89a81000d1bffff,2019-04-08,Sao Paulo,,12.579262,16.38105529389759
89a81000d1bffff,2019-04-15,Sao Paulo,,11.650752,14.456660924199014
89a81000d1bffff,2019-04-22,Sao Paulo,,13.304283,17.883707349303222
89a81000d43ffff,2019-04-01,Sao Paulo,,12.102071,15.392047202222102
89a81000d43ffff,2019-04-08,Sao Paulo,,11.819189,14.805757135097792
89a81000d43ffff,2019-04-15,Sao Paulo,,12.623904,16.473579556453615
89a81000d43ffff,2019-04-22,Sao Paulo,,13.177063,17.620035634856322
89a81000d47ffff,2019-04-01,Sao Paulo,,12.8426,16.926839930406004
89a81000d47ffff,2019-04-08,Sao Paulo,,11.83288,14.83413248091938
89a81000d47ffff,2019-04-15,Sao Paulo,,12.76123,16.7581967668375
89a81000d47ffff,2019-04-22,Sao Paulo,,12.359693,15.925984400526659
89a81000d4bffff,2019-04-01,Sao Paulo,,12.080535,15.34741275952615
89a81000d4bffff,2019-04-08,Sao Paulo,,12.221122,15.638787792936228
89a81000d4bffff,2019-04-15,Sao Paulo,,12.638179,16.50316455062034
89a81000d4bffff,2019-04-22,Sao Paulo,,12.982093,17.215947861443738
89a81000d4fffff,2019-04-01,Sao Paulo,,12.462295,16.138633464023542
89a81000d4fffff,2019-04-08,Sao Paulo,,11.952938,15.082960307993744
89a81000d4fffff,2019-04-15,Sao Paulo,,12.45913,16.13207527250529
89a81000d4fffff,2019-04-22,Sao Paulo,,12.288056,15.777513902007968
89a81000d53ffff,2019-04-01,Sao Paulo,,14.101708,19.536421025642312
89a81000d53ffff,2019-04-08,Sao Paulo,,12.505728,16.228651461707614
89a81000d53ffff,2019-04-15,Sao Paulo,,12.229864,15.656906822968722
89a81000d53ffff,2019-04-22,Sao Paulo,,13.597922,18.49229289573009
89a81000d57ffff,2019-04-01,Sao Paulo,,12.562495,16.34630557566902
89a81000d57ffff,2019-04-08,Sao Paulo,,12.659715,16.54779899331629
89a81000d57ffff,2019-04-15,Sao Paulo,,12.623904,16.473579556453615
89a81000d57ffff,2019-04-22,Sao Paulo,,12.970776,17.19249214753563
89a81000d5bffff,2019-04-01,Sao Paulo,,14.260527,19.865581757441305
89a81000d5bffff,2019-04-08,Sao Paulo,,12.740571,16.71537877320884
89a81000d5bffff,2019-04-15,Sao Paulo,,13.130899,17.524358775714518
89a81000d5bffff,2019-04-22,Sao Paulo,,14.004125,19.33417256605412
89a81000d63ffff,2019-04-01,Sao Paulo,,12.473178,16.161189847871128
89a81000d63ffff,2019-04-08,Sao Paulo,,12.019378,15.220660587831617
89a81000d63ffff,2019-04-15,Sao Paulo,,11.95794,15.093327310559516
89a81000d63ffff,2019-04-22,Sao Paulo,,12.875655,16.995349115521776
89a81000d6bffff,2019-04-01,Sao Paulo,,12.405099,16.020091879299116
89a81000d6bffff,2019-04-08,Sao Paulo,,12.463941,16.142044988604766
89a81000d6bffff,2019-04-15,Sao Paulo,,12.286489,15.774264454492595
89a81000d6bffff,2019-04-22,Sao Paulo,,12.076832,15.339737817493187
89a81000d73ffff,2019-04-01,Sao Paulo,,11.249514,13.62506919445741
89a81000d73ffff,2019-04-08,Sao Paulo,,11.940245,15.056652433036561
89a81000d73ffff,2019-04-15,Sao Paulo,,11.622649,14.398415961070668
89a81000d73ffff,2019-04-22,Sao Paulo,,11.396317,13.92932737805313
89a81000d77ffff,2019-04-01,Sao Paulo,,11.703823,14.566653931974543
89a81000d77ffff,2019-04-08,Sao Paulo,,12.349624,15.905115990023432
89a81000d77ffff,2019-04-15,Sao Paulo,,11.616173,14.384993212848713
89a81000d77ffff,2019-04-22,Sao Paulo,,11.79303,14.751540380020742
89a81000d7bffff,2019-04-01,Sao Paulo,,12.168455,15.529632842184128
89a81000d7bffff,2019-04-08,Sao Paulo,,11.83288,14.83413248091938
89a81000d7bffff,2019-04-15,Sao Paulo,,12.342175,15.889677161226246
89a81000d7bffff,2019-04-22,Sao Paulo,,11.992571,15.16510175558733
89a81000d8bffff,2019-04-01,Sao Paulo,,14.7401,20.859527269976525
89a81000d8bffff,2019-04-08,Sao Paulo,,15.641515,22.727765889456577
89a81000d8bffff,2019-04-15,Sao Paulo,,15.3776245,22.18083683073928
89a81000dc3ffff,2019-04-01,Sao Paulo,,14.232399,19.807285404023787
89a81000dc3ffff,2019-04-08,Sao Paulo,,14.681845,20.738789738664764
89a81000dc3ffff,2019-04-15,Sao Paulo,,14.904337,21.199918756509305
89a81000dc3ffff,2019-04-22,Sao Paulo,,14.568452,20.5037760166299
89a81000dc7ffff,2019-04-01,Sao Paulo,,13.751148,18.809863140771085
89a81000dc7ffff,2019-04-08,Sao Paulo,,14.4069395,20.16903153225735
89a81000dc7ffff,2019-04-15,Sao Paulo,,14.4069395,20.16903153225735
89a81000dc7ffff,2019-04-22,Sao Paulo,,14.632249,20.635999277571727
89a81000dcbffff,2019-04-01,Sao Paulo,,15.235447,21.886164912623826
89a81000dcbffff,2019-04-08,Sao Paulo,,13.475251,18.23804932279677
89a81000dcbffff,2019-04-15,Sao Paulo,,12.960266,17.1707105711248
89a81000dcbffff,2019-04-22,Sao Paulo,,13.382742,18.0463180835427
89a81000dcfffff,2019-04-01,Sao Paulo,,12.667463,16.563858458682716
89a81000dcfffff,2019-04-08,Sao Paulo,,12.50157,16.220033705523292
89a81000dcfffff,2019-04-15,Sao Paulo,,12.526994,16.272726540871417
89a81000dcfffff,2019-04-22,Sao Paulo,,13.502636,18.294805944088694
89a81000dd3ffff,2019-04-01,Sao Paulo,,14.189193,19.717737825140603
89a81000dd3ffff,2019-04-08,Sao Paulo,,13.814631,18.941436116899922
89a81000dd3ffff,2019-04-15,Sao Paulo,,15.2935295,22.006544688460963
89a81000dd3ffff,2019-04-22,Sao Paulo,,13.675178,18.652409224395115
89a81000dd7ffff,2019-04-01,Sao Paulo,,15.343616,22.11035109603995
89a81000dd7ffff,2019-04-08,Sao Paulo,,14.739927,20.8591695145019
89a81000dd7ffff,2019-04-15,Sao Paulo,,14.308684,19.965391581762333
89a81000dd7ffff,2019-04-22,Sao Paulo,,15.620535,22.68428377516784
89a81000ddbffff,2019-04-01,Sao Paulo,,13.604915,18.50678495727675
89a81000ddbffff,2019-04-08,Sao Paulo,,12.497119,16.210809148616818
89a81000ddbffff,2019-04-15,Sao Paulo,,12.785288,16.808057206632384
89a81000ddbffff,2019-04-22,Sao Paulo,,12.082918,15.352352156935467
89a81000e03ffff,2019-04-01,Sao Paulo,,13.795185,18.90113229434155
89a81000e03ffff,2019-04-08,Sao Paulo,,13.669666,18.64098674435172
89a81000e03ffff,2019-04-15,Sao Paulo,,13.338191,17.953983569746697
89a81000e03ffff,2019-04-22,Sao Paulo,,12.414669,16.03992655437014
89a81000e07ffff,2019-04-01,Sao Paulo,,12.135021,15.460338966883683
89a81000e07ffff,2019-04-08,Sao Paulo,,13.502993,18.295545173632945
89a81000e07ffff,2019-04-15,Sao Paulo,,12.073612,15.333064986099089
89a81000e07ffff,2019-04-22,Sao Paulo,,12.076832,15.339737817493187
89a81000e0fffff,2019-04-01,Sao Paulo,,10.598465,12.27573018405019
89a81000e0fffff,2019-04-08,Sao Paulo,,10.422582,11.911201074002975
89a81000e0fffff,2019-04-15,Sao Paulo,,11.120572,13.357829808012184
89a81000e0fffff,2019-04-22,Sao Paulo,,11.654572,14.464577005281171
89a81000e13ffff,2019-04-01,Sao Paulo,,14.422308,20.20088362879642
89a81000e13ffff,2019-04-08,Sao Paulo,,14.80187,20.987550363053288
89a81000e13ffff,2019-04-15,Sao Paulo,,14.329684,20.008915203592323
89a81000e13ffff,2019-04-22,Sao Paulo,,14.5951805,20.559172771808335
89a81000e17ffff,2019-04-01,Sao Paulo,,14.316632,19.98186414599172
89a81000e17ffff,2019-04-08,Sao Paulo,,14.174843,19.687996683556776
89a81000e17ffff,2019-04-15,Sao Paulo,,13.632489,18.563934911935803
89a81000e17ffff,2019-04-22,Sao Paulo,,12.844987,16.931787234013655
89a81000e23ffff,2019-04-01,Sao Paulo,,11.867743,14.906387227495998
89a81000e23ffff,2019-04-08,Sao Paulo,,11.778751,14.721947479655682
89a81000e23ffff,2019-04-15,Sao Paulo,,12.285251,15.771698893133134
89a81000e23ffff,2019-04-22,Sao Paulo,,11.588931,14.328533073994322
89a81000e27ffff,2019-04-01,Sao Paulo,,11.691028,14.540134566211918
89a81000e27ffff,2019-04-08,Sao Paulo,,11.472644,14.087520523973353
89a81000e27ffff,2019-04-15,Sao Paulo,,11.778751,14.721947479655682
89a81000e27ffff,2019-04-22,Sao Paulo,,10.2487135,11.550848413225822
89a81000e2bffff,2019-04-01,Sao Paulo,,11.395085,13.926775652540755
89a81000e2bffff,2019-04-08,Sao Paulo,,11.778751,14.721947479655682
89a81000e2bffff,2019-04-15,Sao Paulo,,10.708669,12.50413432427763
89a81000e2bffff,2019-04-22,Sao Paulo,,12.09543,15.378284487471774
89a81000e2fffff,2019-04-01,Sao Paulo,,11.691028,14.540134566211918
89a81000e2fffff,2019-04-08,Sao Paulo,,10.598465,12.27573018405019
89a81000e2fffff,2019-04-15,Sao Paulo,,10.558593,12.19309262251113
89a81000e2fffff,2019-04-22,Sao Paulo,,10.2487135,11.550848413225822
89a81000e33ffff,2019-04-01,Sao Paulo,,12.0147705,15.211111876793439
89a81000e33ffff,2019-04-08,Sao Paulo,,12.835677,16.912492156978942
89a81000e33ffff,2019-04-15,Sao Paulo,,12.049832,15.283779722233021
89a81000e33ffff,2019-04-22,Sao Paulo,,11.825957,14.819784707492317
89a81000e37ffff,2019-04-01,Sao Paulo,,12.691243,16.613143722548784
89a81000e37ffff,2019-04-08,Sao Paulo,,13.112363,17.485940581458863
89a81000e37ffff,2019-04-15,Sao Paulo,,13.453308,18.192570893428638
89a81000e37ffff,2019-04-22,Sao Paulo,,12.873731,16.991360438462152
89a81000e3bffff,2019-04-01,Sao Paulo,,10.748541,12.586771885816688
89a81000e3bffff,2019-04-08,Sao Paulo,,10.325003,11.708962497162702
89a81000e3bffff,2019-04-15,Sao Paulo,,10.35081,11.762449905443418
89a81000e3bffff,2019-04-22,Sao Paulo,,11.677922,14.512972821834637
89a81000e77ffff,2019-04-01,Sao Paulo,,11.588931,14.328533073994322
89a81000e77ffff,2019-04-08,Sao Paulo,,10.560759,12.197581366615395
89a81000e77ffff,2019-04-15,Sao Paulo,,10.175168,11.398420862440844
89a81000e77ffff,2019-04-22,Sao Paulo,,10.726936,12.54199513155072
89a81000e83ffff,2019-04-01,Sao Paulo,,11.878549,14.928783510827316
89a81000e83ffff,2019-04-08,Sao Paulo,,12.294206,15.790258693722762
89a81000e83ffff,2019-04-15,Sao Paulo,,12.206482,15.608445780278998
89a81000e83ffff,2019-04-22,Sao Paulo,,11.421618,13.98176721505456
89a81000e87ffff,2019-04-01,Sao Paulo,,10.970538,13.046875074427362
89a81000e87ffff,2019-04-08,Sao Paulo,,11.103955,13.323390408068235
89a81000e87ffff,2019-04-15,Sao Paulo,,11.196158,13.51448717490598
89a81000e87ffff,2019-04-22,Sao Paulo,,11.103955,13.323390408068235
89a81000e8bffff,2019-04-01,Sao Paulo,,13.360018,17.999220860065634
89a81000e8bffff,2019-04-08,Sao Paulo,,13.275319,17.823677561900922
89a81000e8bffff,2019-04-15,Sao Paulo,,13.503721,18.297055257514785
89a81000e8bffff,2019-04-22,Sao Paulo,,12.083831,15.354243714886934
89a81000e8fffff,2019-04-01,Sao Paulo,,13.810325,18.932510018980565
89a81000e8fffff,2019-04-08,Sao Paulo,,14.364943,20.08199021824612
89a81000e8fffff,2019-04-15,Sao Paulo,,13.05072,17.358182346026297
89a81000e8fffff,2019-04-22,Sao Paulo,,12.844987,16.931787234013655
89a81000e93ffff,2019-04-01,Sao Paulo,,11.389763,13.915744529314907
89a81000e93ffff,2019-04-08,Sao Paulo,,11.425573,13.989963966177584
89a81000e93ffff,2019-04-15,Sao Paulo,,11.228153,13.580798436884834
89a81000e93ffff,2019-04-22,Sao Paulo,,11.228153,13.580798436884834
89a81000e97ffff,2019-04-01,Sao Paulo,,10.976193,13.058596013457873
89a81000e97ffff,2019-04-08,Sao Paulo,,10.558593,12.19309262251113
89a81000e97ffff,2019-04-15,Sao Paulo,,10.277265,11.61002235465844
89a81000e97ffff,2019-04-22,Sao Paulo,,11.6732645,14.50331935366853
89a81000e9bffff,2019-04-01,Sao Paulo,,12.148835,15.488969287601549
89a81000e9bffff,2019-04-08,Sao Paulo,,12.12968,15.449268312666163
89a81000e9bffff,2019-04-15,Sao Paulo,,11.777608,14.719577596704994
89a81000e9bffff,2019-04-22,Sao Paulo,,11.847701,14.864850037997485
89a81000ea3ffff,2019-04-01,Sao Paulo,,14.124303,19.583249438376015
89a81000ea3ffff,2019-04-08,Sao Paulo,,14.244554,19.83247652846626
89a81000ea3ffff,2019-04-15,Sao Paulo,,14.244554,19.83247652846626
89a81000ea3ffff,2019-04-22,Sao Paulo,,12.980998,17.21367878252181
89a81000ea7ffff,2019-04-01,Sao Paulo,,12.846073,16.93403852398933
89a81000ea7ffff,2019-04-08,Sao Paulo,,13.751376,18.810335536121556
89a81000ea7ffff,2019-04-15,Sao Paulo,,13.337167,17.951860755493954
89a81000ea7ffff,2019-04-22,Sao Paulo,,13.051214,17.35920619871058
89a81000eabffff,2019-04-01,Sao Paulo,,13.597922,18.49229289573009
89a81000eabffff,2019-04-08,Sao Paulo,,13.96378,19.2505566124712
89a81000eabffff,2019-04-15,Sao Paulo,,13.812785,18.93760951690615
89a81000eabffff,2019-04-22,Sao Paulo,,13.398576,18.079134736278547
89a81000eafffff,2019-04-01,Sao Paulo,,13.473317,18.23404088024131
89a81000eafffff,2019-04-08,Sao Paulo,,13.816758,18.94584382247126
89a81000eafffff,2019-04-15,Sao Paulo,,13.21391,17.69640358111633
89a81000eafffff,2019-04-22,Sao Paulo,,13.914072,19.147532918527304
89a81000eb3ffff,2019-04-01,Sao Paulo,,10.372959,11.808355269521599
89a81000eb3ffff,2019-04-08,Sao Paulo,,11.196158,13.51448717490598
89a81000eb3ffff,2019-04-15,Sao Paulo,,11.196158,13.51448717490598
89a81000eb3ffff,2019-04-22,Sao Paulo,,11.196158,13.51448717490598
89a81000eb7ffff,2019-04-01,Sao Paulo,,11.995383,15.170930600309248
89a81000eb7ffff,2019-04-08,Sao Paulo,,11.570948,14.291261278497132
89a81000eb7ffff,2019-04-15,Sao Paulo,,11.334773,13.801774703777255
89a81000eb7ffff,2019-04-22,Sao Paulo,,11.975369,15.129450730748658
89a81000ebbffff,2019-04-01,Sao Paulo,,12.980998,17.21367878252181
89a81000ebbffff,2019-04-08,Sao Paulo,,12.980998,17.21367878252181
89a81000ebbffff,2019-04-15,Sao Paulo,,12.980998,17.21367878252181
89a81000ebbffff,2019-04-22,Sao Paulo,,13.177063,17.620035634856322
89a81002a63ffff,2019-04-01,Sao Paulo,,13.903843,19.12633244769404
89a81002a63ffff,2019-04-08,Sao Paulo,,12.049832,15.283779722233021
89a81002a63ffff,2019-04-15,Sao Paulo,,12.136311,15.463011261920656
89a81002a63ffff,2019-04-22,Sao Paulo,,12.18176,15.557207685424373
89a81002a6bffff,2019-04-01,Sao Paulo,,14.024094,19.375559537784284
89a81002a6bffff,2019-04-08,Sao Paulo,,12.192506,15.579479446131927
89a81002a6bffff,2019-04-15,Sao Paulo,,11.832749,14.833861693626432
89a81002a6bffff,2019-04-22,Sao Paulo,,12.344763,15.895041516796027
89a81002a6fffff,2019-04-01,Sao Paulo,,13.093659,17.447176491026084
89a81002a6fffff,2019-04-08,Sao Paulo,,12.429727,16.07113429574497
89a81002a6fffff,2019-04-15,Sao Paulo,,11.920151,15.015006533310952
89a81002a6fffff,2019-04-22,Sao Paulo,,11.906481,14.986674671580204
89a81002b4bffff,2019-04-01,Sao Paulo,,12.074054,15.333980128556277
89a81002b4bffff,2019-04-08,Sao Paulo,,12.6430025,16.513161938413987
89a81002b4bffff,2019-04-15,Sao Paulo,,13.111204,17.483539073714837
89a81002b4bffff,2019-04-22,Sao Paulo,,12.621021,16.467604447062513
89a81002b5bffff,2019-04-01,Sao Paulo,,11.796579,14.758897097570753
89a81002b63ffff,2019-04-01,Sao Paulo,,13.997224,19.31987025326748
89a81002b63ffff,2019-04-08,Sao Paulo,,12.035522,15.254121595731704
89a81002b63ffff,2019-04-15,Sao Paulo,,12.378152,15.964242494266045
89a81002b63ffff,2019-04-22,Sao Paulo,,11.485511,14.114188130954744
89a81002b67ffff,2019-04-01,Sao Paulo,,13.846379,19.007235452536634
89a81002b67ffff,2019-04-08,Sao Paulo,,12.298912,15.800012965917631
89a81002b67ffff,2019-04-15,Sao Paulo,,14.235539,19.81379418180245
89a81002b67ffff,2019-04-22,Sao Paulo,,12.734093,16.701952071887717
89a81002b6bffff,2019-04-01,Sao Paulo,,12.50271,16.22239765882523
89a81002b6bffff,2019-04-08,Sao Paulo,,10.731423,12.55129479734137
89a81002b6bffff,2019-04-15,Sao Paulo,,12.237146,15.671999755588786
89a81002b6bffff,2019-04-22,Sao Paulo,,10.740163,12.569407897725114
89a81002b6fffff,2019-04-01,Sao Paulo,,14.351099,20.053298624491163
89a81002b6fffff,2019-04-08,Sao Paulo,,14.797055,20.977570764205893
89a81002b6fffff,2019-04-15,Sao Paulo,,14.579942,20.52758948601263
89a81002b6fffff,2019-04-22,Sao Paulo,,13.963706,19.250402441603683
89a81002b77ffff,2019-04-01,Sao Paulo,,13.526001,18.343231408885913
89a81002b77ffff,2019-04-08,Sao Paulo,,12.635215,16.497021434514636
89a81002b77ffff,2019-04-15,Sao Paulo,,13.359545,17.99824049147219
89a81002b77ffff,2019-04-22,Sao Paulo,,11.71641,14.592740433378367
89a8100524bffff,2019-04-01,Sao Paulo,,14.255714,19.85560808824266
89a8100524bffff,2019-04-08,Sao Paulo,,15.034904,21.470526183444917
89a8100524bffff,2019-04-15,Sao Paulo,,14.782942,20.94831980691879
89a8100524bffff,2019-04-22,Sao Paulo,,14.065682,19.46175488857375
89a8100525bffff,2019-04-01,Sao Paulo,,12.980998,17.21367878252181
89a8100525bffff,2019-04-08,Sao Paulo,,12.787395,16.812423404662468
89a8100525bffff,2019-04-15,Sao Paulo,,12.980998,17.21367878252181
89a8100525bffff,2019-04-22,Sao Paulo,,13.9586,19.239819995133303
89a81005a4bffff,2019-04-01,Sao Paulo,,11.241802,13.609086814524744
89a81005a4bffff,2019-04-08,Sao Paulo,,11.296342,13.722123708658955
89a81005a4bffff,2019-04-15,Sao Paulo,,11.211744,13.546789924750101
89a81005a5bffff,2019-04-08,Sao Paulo,,10.007174,11.050241770548837
89a8100c003ffff,2019-04-01,Sao Paulo,,13.502636,18.294805944088694
89a8100c003ffff,2019-04-08,Sao Paulo,,13.382385,18.04557885399845
89a8100c003ffff,2019-04-15,Sao Paulo,,13.111277,17.483689291483188
89a8100c003ffff,2019-04-22,Sao Paulo,,13.334422,17.946172245792468
89a8100c007ffff,2019-04-01,Sao Paulo,,12.5965395,16.416864442702945
89a8100c007ffff,2019-04-08,Sao Paulo,,12.5965395,16.416864442702945
89a8100c007ffff,2019-04-15,Sao Paulo,,12.991026,17.234462201392944
89a8100c007ffff,2019-04-22,Sao Paulo,,12.5965395,16.416864442702945
89a8100c00bffff,2019-04-01,Sao Paulo,,12.385477,15.97942437161737
89a8100c00bffff,2019-04-08,Sao Paulo,,12.62032,16.466151683118596
89a8100c00bffff,2019-04-15,Sao Paulo,,12.371895,15.951274352448308
89a8100c00bffff,2019-04-22,Sao Paulo,,12.526197,16.271076121969145
89a8100c00fffff,2019-04-01,Sao Paulo,,12.076413,15.338870112226004
89a8100c00fffff,2019-04-08,Sao Paulo,,11.9533615,15.083837896008845
89a8100c00fffff,2019-04-15,Sao Paulo,,11.705707,14.570557617402073
89a8100c00fffff,2019-04-22,Sao Paulo,,12.076413,15.338870112226004
89a8100c013ffff,2019-04-01,Sao Paulo,,12.747494,16.729726546635902
89a8100c013ffff,2019-04-08,Sao Paulo,,13.130899,17.524358775714518
89a8100c013ffff,2019-04-15,Sao Paulo,,12.783663,16.804689166141998
89a8100c013ffff,2019-04-22,Sao Paulo,,13.892964,19.10378594659437
89a8100c017ffff,2019-04-01,Sao Paulo,,13.587642,18.47098569121931
89a8100c017ffff,2019-04-08,Sao Paulo,,13.979001,19.282102343824818
89a8100c017ffff,2019-04-15,Sao Paulo,,13.216936,17.702675172944964
89a8100c017ffff,2019-04-22,Sao Paulo,,13.467391,18.221758601129068
89a8100c01bffff,2019-04-01,Sao Paulo,,12.78122,16.7996272226585
89a8100c01bffff,2019-04-08,Sao Paulo,,12.5716095,16.365195460039104
89a8100c01bffff,2019-04-15,Sao Paulo,,12.783663,16.804689166141998
89a8100c01bffff,2019-04-22,Sao Paulo,,12.955015,17.15982768911772
89a8100c023ffff,2019-04-01,Sao Paulo,,15.155535,21.720541916819002
89a8100c023ffff,2019-04-08,Sao Paulo,,14.601325,20.57190768077521
89a8100c023ffff,2019-04-15,Sao Paulo,,14.418335,20.192649323231308
89a8100c023ffff,2019-04-22,Sao Paulo,,14.840438,21.067484004762036
89a8100c027ffff,2019-04-01,Sao Paulo,,20.104942,31.978498242066053
89a8100c027ffff,2019-04-08,Sao Paulo,,20.4776,32.75085475733795
89a8100c027ffff,2019-04-15,Sao Paulo,,14.601325,20.57190768077521
89a8100c027ffff,2019-04-22,Sao Paulo,,14.973985,21.344268149146274
89a8100c02bffff,2019-04-01,Sao Paulo,,12.860747,16.964451692431567
89a8100c02bffff,2019-04-08,Sao Paulo,,12.860747,16.964451692431567
89a8100c02bffff,2019-04-15,Sao Paulo,,13.0791235,17.417049922273463
89a8100c02bffff,2019-04-22,Sao Paulo,,12.78122,16.7996272226585
89a8100c02fffff,2019-04-01,Sao Paulo,,14.601325,20.57190768077521
89a8100c02fffff,2019-04-08,Sao Paulo,,14.601325,20.57190768077521
89a8100c02fffff,2019-04-15,Sao Paulo,,14.983465,21.363917028556443
89a8100c02fffff,2019-04-22,Sao Paulo,,15.391357,22.209299144742545
89a8100c033ffff,2019-04-01,Sao Paulo,,15.546894,22.531658569424508
89a8100c033ffff,2019-04-08,Sao Paulo,,15.391357,22.209299144742545
